Id,SalePrice
2735,125184.22867410244
2736,138421.46593561058
2737,119179.47133287546
2738,134062.3041381833
2739,165740.37120528833
2740,139619.32548437937
2741,132580.7612745086
2742,155693.6426217049
2743,149151.6649834898
2744,167614.45026679995
2745,155279.26448737958
2746,128064.01909072546
2747,138963.92403058763
2748,120070.07747620325
2749,126255.95600899578
2750,125075.76305416839
2751,128093.1407855855
2752,219913.02652629316
2753,152763.88818448424
2754,253744.88565686098
2755,131839.2502818053
2756,97612.00606289622
2757,77211.77758131805
2758,93118.1328469811
2759,157620.1714444226
2760,116156.18057996183
2761,137329.18442825225
2762,139502.76177388168
2763,219197.02417580734
2764,154558.17254357922
2765,309486.5008740854
2766,125784.45205027965
2767,76610.3986190555
2768,111752.1557410806
2769,118528.00265296816
2770,161027.53541944758
2771,113664.74186354828
2772,109235.94670764278
2773,154095.44415750983
2774,135004.853295706
2775,119619.63311073382
2776,138949.62081622527
2777,145421.3520420087
2778,134473.4615227073
2779,104928.08471527224
2780,105254.58189934719
2781,103025.98094570685
2782,93593.8805120553
2783,88330.36847735445
2784,122570.95984015976
2785,130520.21987455784
2786,74264.32158444212
2787,128194.95488449579
2788,73044.23090765238
2789,176871.41847747535
2790,98034.53577748021
2791,110237.09026664856
2792,67065.4795954609
2793,154056.87257301065
2794,88315.19020785442
2795,117605.51647188995
2796,92830.32936432735
2797,204617.9668847718
2798,110087.63814009153
2799,115024.97282864613
2800,75331.09138047062
2801,117880.69995763394
2802,126984.23975481017
2803,165267.75839286766
2804,130977.00551635155
2805,107871.12242398711
2806,84878.76202976423
2807,162635.9877667295
2808,146561.04034100048
2809,129152.58604245161
2810,131257.9981640223
2811,158226.41982839126
2812,169782.24220505255
2813,152568.52856197767
2814,155793.2649451483
2815,102941.12798579472
2816,246896.51910392035
2817,152830.2951680721
2818,131905.96477733922
2819,171199.8952315769
2820,130479.6071816716
2821,117013.9078306741
2822,198589.23837747335
2823,338931.12785244215
2824,174804.0889038055
2825,148619.84033774622
2826,131787.21669598884
2827,135722.0651242984
2828,221104.8861818243
2829,235237.75622224863
2830,238100.098039234
2831,182619.69623467498
2832,253173.8460538328
2833,275809.24901359156
2834,215142.13451538404
2835,211485.55602918364
2836,185538.20373592453
2837,173502.59906416258
2838,145574.78936623878
2839,173352.39754679892
2840,198265.68050652804
2841,196275.53460856824
2842,228582.99108252063
2843,146432.63762685866
2844,170033.36474522614
2845,128288.2230562536
2846,197764.54096870698
2847,197681.43589639926
2848,222712.93012553098
2849,196313.48277927114
2850,287950.83502266236
2851,220821.71989188896
2852,239464.58189913
2853,238764.0201325117
2854,141618.9001651138
2855,206252.53606696392
2856,201278.13106851437
2857,185897.53518056156
2858,210593.7674804451
2859,116315.26313535176
2860,123294.7451861743
2861,128686.88226546522
2862,202761.72894024395
2863,131283.5854408842
2864,242983.4502568153
2865,145926.86417342414
2866,170027.25949781496
2867,98510.00433590366
2868,110514.97830552392
2869,109324.37356050395
2870,126587.23302031733
2871,87304.8170814619
2872,59704.06591692045
2873,102602.54830085022
2874,127143.71779395326
2875,127269.55824618987
2876,181046.21873985315
2877,134206.23101559523
2878,158911.61274374332
2879,132660.38732674214
2880,100040.04584838964
2881,134751.19817951493
2882,146376.12203564035
2883,173625.04324468714
2884,192019.9457844814
2885,156478.59995443275
2886,218769.5708758504
2887,110992.29785260624
2888,135153.8630032936
2889,70514.85498960431
2890,85837.47608930625
2891,134364.82221167468
2892,69970.1838950748
2893,95894.83933501755
2894,61629.05437707155
2895,282063.93353791203
2896,248268.2158935981
2897,199637.77759831664
2898,156937.76113505146
2899,204470.9929239461
2900,165387.0128681476
2901,214745.94776550727
2902,189606.73204657657
2903,337441.13230836985
2904,351559.13137409574
2905,80155.54046399563
2906,216136.86293234208
2907,119758.98141656414
2908,129981.92226394772
2909,151124.8757884067
2910,86415.74431779294
2911,90917.24665410932
2912,143552.0766855509
2913,95082.31464456602
2914,86733.75598852088
2915,95582.90008427866
2916,96784.30630022558
2917,191955.9497702106
2918,111758.06104845669
2919,237577.44984110456
